
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
Moritz Stöckel erbaute 1910 das Haus Fregestraße 26 und wohnte mit seiner Familie dort. Gertrud und Moritz Stöckel hatten drei Töchter: die am 4. März 1896 geborene Caecilie (Celia), die am 21. August 1897 geborene Susanna Rebeka und die am 30. Juli 1900 geborene Margarete. Alle 3 Töchter besuchten das Sternsche Konservatorium. Moritz Stöckel starb 1910, er wurde auf dem Jüdischen Friedhof Weißensee beerdigt. Seine Witwe und die drei Töchter blieben in der Fregestraße 26 wohnen. Die Tochter Margarete heiratete den polnischen Diplomkaufmann Max Blank, ihren Cousin, den Sohn ihrer Tante Dwora Blank, geborene Stöckel. Ihre Kinder wurden geboren: 1928 Stefanie und 1930 Ernst. Caecilie war die musikalischste der Töchter, sie studierte Musik an der Universität in Genf und am Neuen Wiener Konservatorium, sie heiratete den ungarischen Violinisten Béla Zukman Bizony (geboren 14. Oktober 1898, gestorben 22. März 1959 New York) und nannte sich nun Celia Bizony. Am 3. Februar 1924 kam in Wien ihr Sohn Michael Thomas Gringamore Bizony zur Welt. Celia Bizony war als Sängerin, Cembalistin und Komponistin tätig. Ihre Karriere führte sie in den 30er Jahren mit ihrem Mann Béla über Berlin nach England, 1938 folgte der Sohn Michael Thomas. Die Tochter Susanna blieb unverheiratet und wohnte bei ihrer Mutter. 1936 zog Gertrud Stöckel mit ihrer Tochter Susanna, der Tochter Margarete, deren Ehemann und deren Kindern zunächst in die Jenaer Straße 6, später in die Stübbenstraße 1. Am 28. Oktober 1938 wurde Max Blank zusammen mit dem Onkel seiner Frau, Siegmund Stöckel, im Rahmen der Polenaktion nach Polen, vermutlich Bentschen, abgeschoben. Beide gelangten nach Warschau, wo Siegmund Stoeckel am 10. Januar 1939 unter ungeklärten Umständen an einer Lungenentzündung starb. Max Blank konnte über Berlin am 22. Juli 1939 in die USA emigrieren. Die beiden Kinder Ernst und Stefanie, damals 11 und 9 Jahre alt, kamen mit einem Kindertransport nach England. Ihre Mutter Margarete konnte ebenfalls 1939 nach England fliehen, erst 1945 konnten Margarete, Ernst und Stefanie zu Max in die USA reisen. Am 4. August 1942 wurden Gertrud und Susanna Stöckel nach Theresienstadt deportiert,[1208] Elise Stöckel folgte ihnen am 11. August 1942.[1163] Gertrud Stöckel wurde bereits wenige Tage nach der Deportation am 16. August 1942 ermordet.[1209] Susanna Stöckel wurde am 29. März 1943 ermordet.[1210] Elise wurde am 18. Dezember 1943 von Theresienstadt nach Auschwitz deportiert und dort vermutlich sofort ermordet. Celia wurde in England Professorin an der Guildhall School of Music. Sie gründete 1942 das Ensemble Musica antica e nuova an der Universität Cambridge. Sie starb am 3. Dezember 1987 in London, ihre Nachkommen leben heute in England und Südafrika. Margaretes Nachkommen leben in den USA.

	Susanna Rebeka Stöckel	Stübbenstraße 1	19. Dez. 2014	Susanna Rebeka Stöckel wurde am 29. August 1897 (das Geburtsjahr auf dem Stein ist falsch) als Tochter ihrer jüdischen Eltern, des Baumeisters Moritz Stöckel und seiner Ehefrau Gertrud, geborene Landsberg, in Berlin geboren. Ihre Schwestern waren die am 4. März 1896 geborene Caecilie und die am 30. Juli 1900 geborene Margarete. Ihr Vater Moritz starb bereits 1910. Susanna und ihre Schwestern besuchten das Sternsche Konservatorium. Caecilie und Margarete heirateten, Susanna blieb ledig und wohnte bei ihrer Mutter. 1936 zog sie mit ihrer Mutter und der Familie ihrer Schwester Margarete zunächst in die Jenaer Straße 6, sodann in die Stübbenstraße 1. Von dort wurde sie zusammen mit ihrer Mutter mit dem 36. Alterstransport nach Theresienstadt deportiert.[1208] Dort wurde sie am 29. März 1943 ermordet.[1210]	
	Elise Felicitas Stöckel	Fregestraße 71	16. Okt. 2014	Elise Hollaender wurde als 13. und letztes Kind ihrer jüdischen Eltern, des praktischen Arztes Siegmund Hollaender und seiner Frau Renette, geborene Danziger, am 21. September 1872 in Berlin geboren. Elise hatte neun Schwestern und drei Brüder: Adolf Hollaender wurde Geiger, lernte u. a. bei Joseph Joachim und leitete das Stern’sche Konservatorium; Viktor Hugo Hollaender schrieb viele Operetten und war Dirigent am Metropoltheater, sein Sohn war der bekannte Friedrich Hollaender; Felix Mendelssohn Hollaender war u. a. Dramaturg bei Max Reinhardt. Elises Schwester Martha heiratete den Friedensnobelpreisträger Alfred Fried, eine andere Schwester den Bruder des Philosophen Lassen. Helene Wiegottwill heiratete den Börsenmakler und Chemiker Fedor Lehmann.[1211]
Elise Felicitas war die jüngste Tochter, sie studierte am Sternschen Konservatorium Deklamation. Sie war bereits 31 Jahre alt und ihre Verheiratung gestaltete sich offensichtlich schwierig. Deswegen wurde ein jüdischer Heiratsvermittler eingeschaltet, ihre Mutter verkaufte Bergwerksaktien, um Elise eine Mitgift zu verschaffen. So kam es am 19. März 1903 zur Heirat mit Siegmund Stöckel (geboren am 27. August 1868 in Czortkow/Tarnopol als Samuel Nuchem Steckel), einem jüdischen Baumeister, der nach Berlin gekommen war, um am Aufschwung teilzuhaben; die Mitgift wurde das Startkapital für ein erfolgreiches Baugeschäft. Siegmund Stöckel kaufte 1909 für Elise und sich ein kleines Landhaus in der Fregestraße 71. Zum Kummer von Elise und Siegmund blieb die Ehe kinderlos. Siegmund Stöckel war wirtschaftlich erfolgreich: wie sein Bruder Moritz Stöckel, der ebenfalls Baumeister war und auch in der Fregestraße wohnte, kaufte er Grundstücke mit kleinen Landhäusern, ließ diese abreißen und errichtete einige der heute noch in der Fregestraße stehenden großen Miethäuser, so die Fregestraße 7, 7a, 8 und 9. Nach Beginn der NS-Herrschaft emigrierten einige Familienangehörige, so ging Helene Wiegottwill Lehmann mit ihrem Mann und Sohn nach England. Elise konnte ihre Schwester 1939 dort noch einmal besuchen, sie brachte ihren gesamten Schmuck mit, um ihn in Sicherheit zu bringen. Als ihr Pass eingezogen wurde, musste sie nach Deutschland zurückkehren. Alle Versuche, auf legalem Weg aus Deutschland auszureisen, schlugen fehl. Am 28. Oktober 1938 wurden Siegmund Stöckel und Max Blank, der Ehemann seiner Nichte Margarete Blank, geborene Stöckel, von der Gestapo im Rahmen der sogenannten Polenaktion verhaftet: beide hatten die polnische Staatsangehörigkeit. An diesem Tag wurden insgesamt 17.000 polnische Juden und Jüdinnen im Deutschen Reich verhaftet und in Sonderzügen in Richtung polnische Grenze deportiert. Bei Bentschen (Zbaszyn) wurden sie über die deutsch-polnische Grenze getrieben und strandeten dort. Siegmund Stöckel und Max Blank gelang es, von dort nach Warschau zu kommen. Siegmund Stöckel starb dort am 10. Januar 1939 an Lungenentzündung. Max Blank konnte über Berlin in die USA emigrieren. Seine Kinder Ernst und Stefanie gelangten mit einem Kindertransport nach England. Ihre Mutter Margarete flüchtete ebenfalls nach England. Erst 1945 war die Familie wieder in den USA vereint. Elise erhielt von Siegmund vor dessen Tod noch einen Brief: sie solle sich, wenn sie Schwierigkeiten habe, an Alfred Andersson wenden, der seine Tochter aus einer vorehelichen Beziehung geheiratet hatte, der zudem die schwedische Staatsangehörigkeit hatte und im Antiquitätenhandel tätig war. Jetzt erfuhr Elise, dass ihr verstorbener Ehemann Siegmund Vater einer Tochter Alma Irmgard Andersson war. Aus nicht zu klärenden Gründen übertrug Elise das von Siegmund geerbte Grundstück Fregestraße 71 auf Alma Irmgard Andersson. Diese behauptete nach dem Zweiten Weltkrieg, es habe sich um eine Anstandsschenkung gehandelt, die Erben von Elise hingegen gingen davon aus, dass die Schenkung des Grundstückes die Gegenleistung dafür sein sollte, dass Alfred Andersson die Ausreise von Elise ins Ausland ermöglichen und ihr dort den Lebensunterhalt sichern sollte. Zunächst konnte Elise nach der Schenkung des Hauses dort noch wohnen bleiben, 1941 aber musste sie zu ihrer Schwägerin Gertrud Stöckel in die Stübbenstraße 1 in die Mädchenkammer ziehen. Von dort wurde sie am 11. August 1942 nach Theresienstadt ins Getto deportiert,[1163] am 18. Dezember 1943, also mehr als ein Jahr später, von Theresienstadt nach Auschwitz deportiert, wo sie vermutlich sofort ermordet wurde.[1212]

	Siegmund Stöckel	Fregestraße 71	16. Okt. 2014	Siegmund Stöckel wurde als Samuel Nuchem Steckel am 27. August 1868 in Czortkow/Tarnopol geboren. Seine Eltern waren der Kaufmann Isaac Stöckel und seine Frau Fradel, geborene Stöckel. Er hatte noch einen Bruder Moritz Moses und zwei Schwestern: Sara und Dwora. Siegmund und Moritz wurden Baumeister und gingen nach Berlin, um am Aufschwung teilzuhaben. Siegmund heiratete am 19. März 1903 Elise Hollaender, ihre Mitgift wurde das Startkapital für ein erfolgreiches Baugeschäft. Er und sein Bruder Moritz kauften in dem aufstrebenden Friedenau kleine Landhäuser auf, ließen diese abreißen und errichteten die heute noch dort stehenden herrschaftlichen Miethäuser. Er selbst lebte aber mit Elise lieber in einem kleinen Landhaus in der Fregestraße 71. Am 28. Oktober 1938 wurde er mit seinem Neffen Max Blank im Rahmen der Polenaktion nach Polen, vermutlich Bentschen (Zbaszyn), abgeschoben. Sie gelangten nach Warschau, wo sie von einem jüdischen Schneider versteckt wurden. Am 10. Januar 1939 starb Siegmund Stöckel an Lungenentzündung.	
	Berel Strohmandel	Regensburger Straße 33	1. Juli 2010[177]	Bernhard Berel Strohmandel kam am 22. April 1972 in Kolomea/Galizien (damals Österreich) als Sohn des Fabrikanten Selig Strohmandel und seiner Frau Frime geborene Bernstein zur Welt.[1213] Er hatte einen Bruder Schloma, der 1879 geboren war. Die Brüder zogen nach Berlin und fabrizierten und verkauften Daunen- und Steppdecken. Berel Strohmandel heiratete 1906 die nichtjüdische Bertha Keller.[1214] Das Ehepaar lebte in der Wallstraße 72, wo auch die Fabrikation und der Verkauf der Decken erfolgte. Ab 1935 erschien nur noch Bertha Strohmandel im Adressbuch als Deckenverkäuferin, privat lebten sie in der Annenstraße 25 in Mitte bis 1939. Im August 1939 wurde ihre Ehe geschieden, Berel Strohmandel musste in die Regensburger Straße 33 ziehen. Auch musste er Zwangsarbeit leisten bei der Firma Helmuth Korth, Feinmechanik und Optik, Kesselstraße 9. Er unternahm noch einen Fluchtversuch nach Polen, wurde jedoch am 2. März 1943 nach Auschwitz deportiert und dort ermordet.[1215]
Sein Bruder Schloma Salomon Strohmandel hatte ebenfalls eine nichtjüdische Frau, Margarete Alter, geheiratet und war 1939 gestorben.

	Minna Stümpel	Willmanndamm 5	2. Juni 2017	Minna Goldbarth kam am 28. September 1859 in Samter/Posen als Tochter des Bäckers Abraham Wolf Goldbarth und seiner Frau Gittel geborene Kolski zur Welt.[1216] Sie hatte noch vier Schwestern und zwei Brüder. Sie zog nach Berlin, wurde Kassiererin und heiratete am 17. April 1886 den nichtjüdischen Kellner Ernst Heinrich Friedrich Stümpel.[1217] 1933 starb Ernst Stümpel in Wilmersdorf. Minna Stümpel zog mit Verwandten, Henriette und Arnold Ludomer, nach Rangsdorf, Unter den Eichen 6. Diese hatten unter finanzieller Mithilfe von Minna Stümpel dort ein Haus gebaut. 1938 überfielen Nazis die Familie und zerstörten die Wohnungseinrichtung. Henriette und Arnold Ludomer verkauften das Haus mit Verlust und zogen mit ihrer Tochter Hilma und mit Minna Stümpel nach Berlin zu Henriettes Schwester Gertrud und deren Mann Josef Friedländer, die im Willmanndamm 5 wohnten. Zuerst wurden Gertrud und Josef Friedländer deportiert, es folgten Henriette und Arnold Ludomer am 19. Oktober 1942, die Tochter Hilma ging in den Untergrund, und Minna Stümpel blieb alleine zurück. Am 17. März 1943 wurde sie aus dem Haus Willmanndamm 5 nach Theresienstadt deportiert,[1218] wo sie am 13. Oktober 1943 ermordet wurde.[860]	
	Felix Sussmann	Rosenheimer Straße 27	4. Sep. 2018	Felix Sussmann kam am 30. März 1909 in Berlin als Sohn des Otto Hans Sussmann und seiner Frau Melanie Karoline geborene Lewin zur Welt. Er hatte zwei Schwestern, Margot, die am 17. Februar 1906 geboren war und Ilse, am 21. September 1917 geboren. Sein Vater betrieb eine Damenmäntelfabrik und ein Damenkonfektions-Engros-Geschäft. Seit Anfang der 1920er Jahre lebte die Familie in der Rosenheimer Straße 27 II in einer Fünf-Zimmer-Wohnung. 1931 starb sein Vater, seine Mutter führte das Damenkonfektionsgeschäft fort. Felix wurde Zuschneider und wohnte nicht mehr bei seiner Mutter, bis er Mai 1941 wieder zu ihr ziehen musste. Er musste Zwangsarbeit leisten bei der Firma Paul Bugiel in der Dircksenstraße 29. Felix Sussmann wurde am 14. November 1941 mit seiner Mutter und seinen Schwestern Margot und Ilse nach Minsk ins Ghetto deportiert. Sein Todesdatum ist unbekannt.[1219]	
	Ilse Sussmann	Rosenheimer Straße 27	4. Sep. 2018	Ilse Sussmann kam am 21. September 1917 in Berlin als Tochter des Otto Hans Sussmann und seiner Frau Melanie Karoline geborene Lewin zur Welt. Ihre Geschwister waren Felix (1909) und Margot (1906). Ihr Vater betrieb eine Damenmäntelfabrik und ein Damenkonfektions-Engros-Geschäft. Seit Anfang der 1920er Jahre lebte die Familie in der Rosenheimer Straße 27 II in einer Fünf-Zimmer-Wohnung. 1931 starb ihr Vater, ihre Mutter führte das Damenkonfektionsgeschäft fort. Ilse wurde Pianistin, davon zeugten nach der Deportation viele Notenhefte. Sie musste Zwangsarbeit leisten als Haushaltshilfe „vom Arbeitsamt für den eigenen Haushalt bestimmt“. Ilse Sussmann wurde am 14. November 1941 mit ihrer Mutter und ihrer Schwester Margot und ihrem Bruder Felix nach Minsk ins Ghetto deportiert. Ihr Todesdatum ist unbekannt.[1220]	
	Margot Sussmann	Rosenheimer Straße 27	4. Sep. 2018	Margot Sussmann kam am 17. Februar 1906 in Berlin als Tochter des Otto Hans Sussmann und seiner Frau Melanie Karoline geborene Lewin zur Welt. Ihre Geschwister waren Felix (1909) und Ilse (1917). Ihr Vater betrieb eine Damenmäntelfabrik und ein Damenkonfektions-Engros-Geschäft. Seit Anfang der 1920er Jahre lebte die Familie in der Rosenheimer Straße 27 II in einer Fünf-Zimmer-Wohnung. 1931 starb ihr Vater, ihre Mutter führte das Damenkonfektionsgeschäft fort. Margot musste Zwangsarbeit leisten an einer Boley Drehmaschine seit dem 2. Juli 1940 für die Siemens & Schuckert AG. Margot Sussmann wurde am 14. November 1941 mit ihrer Mutter und ihrer Schwester Ilse und ihrem Bruder Felix nach Minsk ins Ghetto deportiert. Ihr Todesdatum ist unbekannt.[1221]	
	Melanie Caroline Sussmann	Rosenheimer Straße 27	4. Sep. 2018	Melanie Karoline Lewin kam am 15. Juni 1878 in Stettin als sechste von acht Töchtern des Kaufmanns Heymann Lewin und seiner Frau Jeannette geboren Gottliebson auf die Welt. Ihre Geschwister waren Pauline (1868), Elise (1870), Gertrud (1872), Marie Helene (1875), Luise Clara (1877), Elfriede Therese (1879) und Martha Olga Franziska (1884). 1905 heiratete Melanie Karoline Lewin den Kaufmann Otto Hans Sussmann. Sie zogen nach Berlin, wo die Kinder zur Welt kamen: am 17. Februar 1906 Margot, am 30. Mai 1909 Felix und am 21. September 1917 Ilse. Ihr Mann Otto Hans Sussmann betrieb ab 1905 eine Damenmäntelfabrik in der Kurstraße 50 in Mitte sowie ein Damenkonfektions-Engrosgeschäft in der Werderstraße 3-4. Seit Anfang der 1920er Jahre wohnte die Familie in der Rosenheimer Straße 27 II in einer Fünf-Zimmer-Wohnung. Am 28. März 1931 starb ihr Mann, Melanie Karoline Sussmann führte nun das Damenkonfektionsgeschäft fort. 1939 lebte Melanie Karolines unverheiratete Schwester Martha Olga Franziska bei ihnen. Am 14. November 1941 wurde Melanie Karoline Sussmann mit ihren drei unverheirateten Kindern Margot, Felix und Ilse über den Bahnhof Grunewald in das Ghetto von Minsk deportiert. Dort wurde sie zu einem unbekannten Zeitpunkt ermordet.[1222]	
	Luise Switkes Vel Wittels	Münchener Straße 30	8. Dez. 2006	Luise Switkes Vel Wittels kam am 5. Januar 1884 in Leipzig als Tochter des Agenten Marcus Hirsch Switkes Vel Wittels und seiner Frau Emma geborene Bieber zur Welt.[1223] Ihr Bruder war Julius Sally, geboren am 18. Mai 1882. Seit 1915 lebte sie in Berlin in der Münchener Straße 30 in einer 4,5-Zimmer-Wohnung, im Adressbuch wurde ihr Beruf mit Vertreterin angegeben. 1940 musste sie zwei Zimmer ihrer Wohnung untervermieten: eins an die nichtjüdische Emma Rohmann und eins an den jüdischen Karl Ledermann. Am 9. Dezember 1942 wurde sie in das KZ Auschwitz deportiert,[1224] ihr Todesdatum ist nicht bekannt. Ihr Bruder Julius hatte 1913 die nichtjüdische Auguste Helene Goldbeck geheiratet, vier Kinder kamen auf die Welt und Julius überlebte den Naziterror. Er starb 1954.	
	Giesa Szprycer	Barbarossastraße 8	9. Aug. 2012	Giesa (Gisela) Szprycer kam am 23. September 1925 in Hamburg als Tochter des Geschäftsreisenden Julius Eliejzer Szprycer und seiner Frau Rosa geborene Littmann auf die Welt.[1225] Sie hatte noch eine Schwester Lotte und einen Bruder Helmuth. Weil sich ihre Eltern trennten, wurden die Geschwister von den Eltern ihrer Mutter, Fanny und Joseph Littmann, in Berlin betreut. Seit 1934 wohnten sie dort in Schöneberg in der Barbarossastraße 8. 1938 emigrierte ihre Mutter Rosa nach England und 1940 starb ihre ältere Schwester Lotte an Tuberkulose. Giesa Szprycer musste nach ihrem Schulabschluss Zwangsarbeit bei Siemens & Halske am Nonnendamm leisten. Am 11. Februar 1943 füllte sie die Vermögenserklärung aus, die Vorbereitung für die Deportation, die ihr Großvater Joseph Littmann unterschrieb. Am 19. Februar 1943 wurde Giesa Szprycer nach Auschwitz deportiert.[1226] Auf dem Weg zum Sammellager Große Hamburger Straße hatte sie noch versucht zu fliehen, vergeblich. Ihr Todesdatum ist nicht bekannt. Nur ihr Bruder Helmuth überlebte.	
	Dora Szczygiel	Potsdamer Straße 167	10. Nov. 2021		
	Moszek Szczygiel	Potsdamer Straße 167	10. Nov. 2021		
	Helmuth Szprycer	Barbarossastraße 8	9. Aug. 2012	Helmuth Szprycer kam am 8. August 1929 in Hamburg als Sohn des Geschäftsreisenden Julius Eliejzer Szprycer und seiner Frau Rosa geborene Littmann auf die Welt. Er hatte zwei ältere Schwestern: Giesa und Lotte. Seine Eltern hatten sich bereits vor seiner Geburt getrennt, deswegen wuchsen die Geschwister bei den Eltern ihrer Mutter, Fanny und Joseph Littmann, in Berlin auf. Sie wohnten zunächst in der Landsberger Straße 85 in Friedrichshain, ab 1934 dann in Schöneberg, Barbarossastraße 8 in einer Vier-Zimmer-Wohnung. 1938 emigrierte seine Mutter Rosa nach England, 1940 starb seine Schwester Lotte an Tuberkulose. Helmuth war sehr musikalisch und konnte gut pfeifen, was ihm später im KZ das Leben retten sollte. Am 14. Februar 1943 musste er mit Hilfe seiner Großmutter die Vermögenserklärung ausfüllen, die Vorbereitung der Deportation. Seine Schwester Giesa wurde am 19. Februar 1943 abgeholt und nach Auschwitz deportiert. Helmuth wurde mit seinen Großeltern Fanny und Joseph Littmann am 17. März 1943 nach Theresienstadt deportiert.[675] Dort schloss sich Helmuth einer Musikkapelle namens „Ghetto Swingers“ an, wodurch er sich und seinen Großeltern das Überleben ermöglichte. Mit dem Weitertransport vom 18. Dezember 1943 kam Helmuth mit seinen Großeltern nach Auschwitz, Fanny und Joseph Littmann wurden dort vermutlich wegen ihres Alters sofort ermordet, Helmuth Szprycer konnte sein Leben und das seines Freundes Harry Lowit retten.[1227]	
